AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,7668975,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,59171420,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,69323954,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,88304927,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,52421325,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,52421326,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,52198658,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,71929702,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,28257540,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,94599139,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,58743454,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,58743455,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,87479580,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,96590063,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,96689089,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,91845162,bad
93476900.0,93476900.0,0,20103400.0,9801,9537.49,7962630.0,45850728,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,52198660,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,39942441,good
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,39942440,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,22938022,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,22938021,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,88304927,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,21591613,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,21591615,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,94599138,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,96689089,bad
1188170.0,-39581.9,0,1273110.0,11305,-3.5012800000000004,698207.0,45850726,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,87479578,good
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,7481378,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,73388125,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,12926479,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,12926478,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,50249253,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,52198660,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,39942443,good
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,93485612,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,18707297,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,7668972,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,7668974,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,24748479,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,75259914,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,22938024,bad
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,30523628,good
3571.78,-3571.78,0,80713.4,14270,-0.2503,10097.1,94599140,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,74995666,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,87479577,good
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,52068146,good
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,52068147,good
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,52198660,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,44673503,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,7668974,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,7668975,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,24748479,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,30523628,good
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,30523626,good
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,52421325,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,92331214,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,94599139,good
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,68908713,bad
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,94599140,good
23.6,23.6,0,150.22899999999996,59,0.4,28.8583,45850725,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,28257539,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,52068146,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,54685154,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,32110529,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,52198660,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,39942440,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,28187355,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,9786219,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,32197588,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,24483136,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,18707297,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,11256942,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,11256944,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,7668972,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,24748479,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,33998453,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,16306266,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,41159761,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,19552033,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,47942864,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,47942867,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,94479547,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,1788899,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,82456576,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,88304927,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,44791169,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,96590062,good
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,52198658,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,30870720,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,28257540,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,89269801,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,96689089,good
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,60392863,bad
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,45850727,good
1925390000000000.0,1925390000000000.0,1,503846000000000.0,680,2831450000000.0,302961000000000.0,72490863,bad
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,66604316,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,74995666,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,87479579,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,28257539,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,52068146,bad
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,45869639,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,89269804,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,39942440,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,90783920,bad
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,32197588,bad
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,18707297,bad
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,11256943,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,11256941,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,11256944,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,7668974,bad
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,19552035,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,86142505,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,69323954,bad
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,52421328,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,52421325,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,52421327,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,52421326,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,21591612,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,21591614,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,52198658,good
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,71929702,bad
1925850000000000.0,1925850000000000.0,1,504312000000000.0,680,2832130000000.0,303000000000000.0,60392862,bad
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,87479578,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,87479579,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,28257538,bad
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,45869639,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,89269803,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,32110531,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,42851841,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,7668975,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,16306266,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,19552035,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,12271644,bad
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,95279263,bad
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,47942867,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,94479547,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,30523627,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,62245245,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,52421328,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,52421327,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,52198657,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,94599137,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,45869640,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,96590063,good
1932820000000000.0,1932820000000000.0,0,511936000000000.0,680,2842390000000.0,303762000000000.0,45850726,good
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,12926478,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,52068148,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,50249253,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,45869638,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,39942440,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,39942442,good
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,32197588,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,32110532,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,75259914,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,69323954,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,47942864,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,52421325,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,21591612,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,30870721,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,92331214,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,20321734,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,58743454,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,96590063,bad
1424.29,937.9069999999999,0,10385800000000.0,3937,0.238229,6845640000000.0,60392861,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,7481378,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,12926479,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,7668974,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,7668975,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,12271644,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,30523627,good
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,52421328,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,52421325,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,21591615,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,30870721,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,94599139,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,68908713,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,58743454,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,81986705,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,60392861,bad
6889.79,6889.79,0,20602.6,2597,2.65298,3622.66,72490863,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,47942865,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,56513173,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,52198660,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,64278029,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,24483136,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,32110531,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,32110532,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,18707297,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,11256944,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,7668974,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,7668975,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,75259914,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,69323954,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,94479547,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,52421328,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,52421327,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,96590062,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,8788782,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,52198658,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,71929702,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,30870720,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,28257540,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,94599139,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,20321734,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,68908713,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,96590060,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,60392861,bad
167573000.0,167573000.0,0,231141.0,7598,22054.9,44462.8,45850726,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,14953989,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,52068146,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,16465898,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,11256943,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,11256941,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,7668973,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,24748479,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,86142508,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,19552032,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,22938023,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,20321736,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,21591613,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,21591614,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,28257540,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,96590063,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,94599140,bad
7219.66,7219.66,0,21230.0,2597,2.78,4012.46,45850725,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,87479577,good
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,52068147,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,64278029,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,95762353,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,16465898,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,11256944,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,7668973,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,88436999,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,86142506,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,19552035,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,19552033,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,12271644,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,22938022,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,88987917,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,30523626,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,88304927,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,52421325,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,52421327,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,94599137,good
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,96590063,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,60392863,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,60392860,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,60392861,bad
6822.71,6822.71,0,26910.3,2597,2.62715,4352.55,45850727,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,87479577,good
0.0,0.0,0,529391.0,5308,0.0,327665.0,52198660,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,39942440,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,7668972,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,7668974,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,59171420,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,22938022,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,22938024,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,30523628,good
0.0,0.0,0,529391.0,5308,0.0,327665.0,52421326,bad
0.0,0.0,0,529391.0,5308,0.0,327665.0,94599137,good
0.0,0.0,0,529391.0,5308,0.0,327665.0,81986705,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,74995666,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,14953989,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,12926478,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,52068148,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,12926476,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,45869637,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,89269804,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,64278029,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,32110530,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,93485612,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,7668972,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,7668974,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,19552035,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,12271644,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,88987917,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,52421325,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,52421327,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,21591613,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,11728976,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,96590062,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,52198658,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,28257540,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,45869640,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,20321734,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,58743453,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,87479580,bad
6845.81,6845.81,0,23256.3,2597,2.63604,3906.42,96689089,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,74995666,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,89269803,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,89269804,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,39942442,good
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,64278029,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,95762353,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,11256944,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,47942866,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,30523627,good
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,92331214,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,94599138,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,20321734,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,81986705,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,20321733,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,60392863,bad
7440.97,6847.53,0,38252.5,2597,2.63671,5889.53,45850727,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,87479577,good
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,12926478,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,52068146,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,12926477,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,45869638,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,89269803,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,44673503,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,64278029,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,95762353,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,32110532,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,19552035,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,19552033,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,19552032,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,12271644,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,22938021,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,30523625,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,30523626,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,52421325,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,21591612,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,21591615,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,52198658,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,52198659,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,68908713,bad
