@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
0.0,0.0,0,7760.0,800,0.0,787.909,39942440,?
0.0,0.0,0,7760.0,800,0.0,787.909,33173731,?
0.0,0.0,0,7760.0,800,0.0,787.909,93485612,?
0.0,0.0,0,7760.0,800,0.0,787.909,7668972,?
0.0,0.0,0,7760.0,800,0.0,787.909,24748479,?
0.0,0.0,0,7760.0,800,0.0,787.909,30523626,?
0.0,0.0,0,7760.0,800,0.0,787.909,88304927,?
0.0,0.0,0,7760.0,800,0.0,787.909,21591614,?
0.0,0.0,0,7760.0,800,0.0,787.909,94599139,?
0.0,0.0,0,7760.0,800,0.0,787.909,94599140,?
0.0,0.0,0,7760.0,800,0.0,787.909,45850728,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,73388125,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,50249253,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,93485612,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,16465898,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,18707297,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,7668975,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,88436999,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,22938022,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,22938021,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,88987917,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,30523625,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,94479547,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,52198657,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,53621904,?
0.0,0.0,0,42800.0,2000,0.0,2925.75,94599140,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,12926478,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,28257538,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,52068146,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,47942865,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,50249253,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,45869638,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,39942441,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,32197588,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,24483136,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,24748479,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,28257537,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,86142508,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,41159761,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,86142506,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,19552035,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,22938023,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,22938024,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,20321736,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,21591612,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,96590062,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,52198658,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,30870723,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,30870720,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,20321734,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,58743452,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,58743454,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,96590060,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,20321733,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,91845162,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,60392860,?
80.1029,80.1029,0,160.745,163,0.491429,35.6904,72490863,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,14953989,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,12926479,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,52068148,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,52068146,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,52068147,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,52068145,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,44673503,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,7668973,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,82456576,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,88304927,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,52421326,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,8788782,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,52198659,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,94599138,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,94599139,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,81986705,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,94599140,?
130145.0,-130145.0,0,1013290000.0,2000,-65.0724,1012500000.0,96689089,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,28257538,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,28257539,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,47942865,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,45869637,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,89269802,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,39942441,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,44673503,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,53302993,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,9786219,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,95762353,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,11256942,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,7668972,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,24748479,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,19552033,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,19552032,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,86142507,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,75259914,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,22938023,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,47355262,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,47942864,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,47942866,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,30523625,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,17734818,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,62245245,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,52421325,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,52421327,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,21591613,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,8788782,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,35768768,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,30870723,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,28257540,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,94599137,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,58743453,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,96590061,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,96590060,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,96590063,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,96689089,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,91845162,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,60392863,?
420.50800000000004,420.50800000000004,1,974.671,48,8.760589999999999,202.676,45850727,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,12926479,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,52068145,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,12926477,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,45869639,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,99720138,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,95762352,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,93485612,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,7668972,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,7668974,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,88436999,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,19552035,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,22938024,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,88987917,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,47942866,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,47942867,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,30523627,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,52421326,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,21591613,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,21591615,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,35768768,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,94599137,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,94599139,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,96590063,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,89269801,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,60392861,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,73388125,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,32197588,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,93485612,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,22938021,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,88987917,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,30523627,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,88304927,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52421326,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,21591612,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,11728976,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,8788782,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,8173694,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52198658,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,96929765,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,81986705,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,87479580,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,96689089,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,36171345,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,45850725,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,45850728,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,7481378,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,14953989,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,52198660,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,39942441,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,39942443,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,32197588,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,87217530,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,93485612,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,24748479,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,88436999,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,75259914,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,12271644,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,22938024,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,30621843,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,88304927,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,21591612,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,11728976,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,21591614,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,52198658,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,52198659,?
308.394,308.394,0,5.0122599999999995,1813,0.170101,1.6478700000000002,47483213,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,87479578,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,7481378,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,73388125,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,16465898,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,7668974,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,22938022,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,30523625,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,52421326,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,21591615,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,52198657,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,94599137,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,92331214,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,94599140,?
3.33565,3.33565,0,0.32295300000000005,1813,0.00183985,0.08721699999999999,45850725,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,87479578,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,7481378,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,87479579,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,52068148,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,90783920,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,88304927,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,11728976,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,21591615,?
25632.0,23929.2,0,5137340.0,27534,0.869077,5087060.0,94599137,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,12926478,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,52068147,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,52068145,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,12926477,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,12926476,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,39942441,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,39942440,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,87217530,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,7668973,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,12271644,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,22938021,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,21591613,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,21591612,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,8788782,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,92331214,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,94599139,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,81986705,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,45850725,?
0.0,0.0,0,19520100.0,16428,0.0,8487280.0,45850727,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,52068148,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,52068146,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,52068145,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,39942443,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,90783920,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,24483136,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,87217530,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,33173731,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,7668975,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,75259914,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,22938022,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,30523628,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,30523626,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,52421326,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,21591612,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,21591614,?
0.0,0.0,0,12055300.0,11532,0.0,6251800.0,68908713,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,12926479,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,52068145,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,12926476,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,32197588,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,24483136,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,87217530,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,16306266,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,75259914,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,88987917,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,52421325,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,21591613,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,21591614,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,52198658,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,52198659,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,52198657,?
0.0,0.0,0,1125820.0,7500,0.0,617125.0,94599138,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,7481378,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,73388125,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,12926476,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,52198660,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,44526267,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,7668974,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,16306266,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,41159761,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,22938022,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,22938023,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,22938021,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,82456576,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,52421327,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,8788782,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,52198658,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,52198659,?
0.0,0.0,0,14200500.0,5308,0.0,10133200.0,81986705,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,7481378,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52068146,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,12926477,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52198660,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,39942442,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,33173731,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,33998453,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,59171420,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,30523628,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,30523627,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,11728976,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,21591615,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,21591614,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,87479580,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,96689089,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,45850728,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,7481378,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,73388125,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,87479577,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,12926479,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,50249253,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,28187355,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,32197588,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,87217530,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,33173731,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,18707297,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,52421328,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,52421326,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,52198658,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,94599137,?
4394.0,-4394.0,0,88071.7,17576,-0.25,10061.3,94599139,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,87479578,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,52068146,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,39942442,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,44673503,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,64278029,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,33173731,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,7668975,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,12271644,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,30523628,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,30523625,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,21591614,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,52198658,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,52198657,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,94599137,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,68908713,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,45850725,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,45850728,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,52068148,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,52068145,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,52198660,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,44673503,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,24483136,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,33173731,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,16306266,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,75259914,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,94479547,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,30523627,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,30523626,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,52421328,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,52421325,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,52198658,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,52198657,?
3837.67,-2741.27,0,33516.5,10964,-0.250025,5330.75,45850728,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,66604316,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,87479579,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,12926479,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,12926478,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,28257539,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,52068147,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,32110529,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,39942440,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,39942442,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,87217530,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,32110532,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,18707297,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,11256942,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,7668975,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,28257537,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,12321508,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,16306266,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,86142508,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,41159761,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,19552032,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,12271644,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,62245245,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,52421326,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,21591612,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,21591615,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,58743452,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,58743454,?
