@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,81986705,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,58743453,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,87479580,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,96590061,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,96590060,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,96590063,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,94599140,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,20321733,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,89269801,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,96689089,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,91845162,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,60392862,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,60392863,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,60392860,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,60392861,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,45850725,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,45850727,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,45850726,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,45850728,?
5511.77,5511.77,0,34774.4,14822,0.371864,5308.1,72490863,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,74995666,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,87479578,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,7481378,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,17479586,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,14953989,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,73388125,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,87479577,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,87479579,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,43707384,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,12926479,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,12926478,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52068148,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52068146,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52068147,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52068145,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,12926477,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,12926476,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,50249253,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,22355199,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52198660,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,39942441,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,39942440,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,39942443,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,39942442,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,44673503,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,28187355,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,90783920,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,64278029,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,44526267,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,32197588,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,87217530,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,93485612,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,16465898,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,7668972,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,7668973,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,7668974,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,7668975,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,24748479,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,88436999,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,75259914,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,12271644,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,22938022,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,22938023,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,22938021,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,22938024,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,69323954,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,34159646,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,88987917,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,30621843,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,30523628,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,30523625,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,30523627,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,30523626,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,1788899,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,82456576,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52421328,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,88304927,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52421325,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52421327,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52421326,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,21591613,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,21591612,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,11728976,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,21591615,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,21591614,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,8788782,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,8173694,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52198658,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52198659,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,52198657,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,94599137,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,92331214,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,94599138,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,94599139,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,68908713,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,93306185,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,47483213,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,96929765,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,81986705,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,87479580,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,94599140,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,49513306,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,96689089,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,36171345,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,45850725,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,45850727,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,45850726,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,45850728,?
91.5388,91.5388,0,6.95223,1813,0.0504902,2.36408,72490863,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,74995666,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,87479578,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,7481378,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,14953989,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,73388125,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,87479577,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,87479579,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,12926479,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,12926478,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52068148,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52068146,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52068147,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52068145,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,12926477,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,12926476,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,50249253,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52198660,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,39942441,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,39942440,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,39942443,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,39942442,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,44673503,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,28187355,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,90783920,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,64278029,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,44526267,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,32197588,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,87217530,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,93485612,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,16465898,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,7668972,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,7668973,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,7668974,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,7668975,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,24748479,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,88436999,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,75259914,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,12271644,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,22938022,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,22938023,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,22938021,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,22938024,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,69323954,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,34159646,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,88987917,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,30621843,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,30523628,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,30523625,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,30523627,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,30523626,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,1788899,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,82456576,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52421328,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,88304927,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52421325,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52421327,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52421326,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,21591613,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,21591612,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,11728976,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,21591615,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,21591614,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,8788782,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52198658,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52198659,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,52198657,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,94599137,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,92331214,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,94599138,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,94599139,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,68908713,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,47483213,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,81986705,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,87479580,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,94599140,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,96689089,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,45850725,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,45850727,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,45850726,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,45850728,?
308.394,308.394,0,5.01226,1813,0.170101,1.64787,72490863,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,74995666,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,87479578,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,7481378,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,14953989,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,73388125,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,87479577,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,87479579,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,12926479,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,12926478,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52068148,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52068146,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52068147,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52068145,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,12926477,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,12926476,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,50249253,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52198660,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,39942441,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,39942440,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,39942443,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,39942442,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,44673503,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,28187355,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,90783920,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,64278029,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,44526267,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,32197588,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,87217530,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,93485612,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,16465898,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,7668972,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,7668973,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,7668974,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,7668975,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,24748479,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,88436999,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,75259914,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,12271644,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,22938022,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,22938023,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,22938021,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,22938024,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,69323954,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,88987917,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,30523628,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,30523625,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,30523627,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,30523626,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,1788899,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,82456576,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52421328,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,88304927,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52421325,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52421327,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52421326,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,21591613,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,21591612,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,11728976,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,21591615,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,21591614,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,8788782,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52198658,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52198659,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,52198657,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,94599137,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,92331214,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,94599138,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,94599139,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,68908713,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,81986705,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,87479580,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,94599140,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,96689089,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,45850725,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,45850727,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,45850726,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,45850728,?
3.33565,3.33565,0,0.322953,1813,0.00183985,0.087217,72490863,?
25632,23929.2,0,5137340,27534,0.869077,5087060,87479578,?
25632,23929.2,0,5137340,27534,0.869077,5087060,7481378,?
25632,23929.2,0,5137340,27534,0.869077,5087060,14953989,?
25632,23929.2,0,5137340,27534,0.869077,5087060,73388125,?
25632,23929.2,0,5137340,27534,0.869077,5087060,87479577,?
25632,23929.2,0,5137340,27534,0.869077,5087060,87479579,?
25632,23929.2,0,5137340,27534,0.869077,5087060,12926479,?
25632,23929.2,0,5137340,27534,0.869077,5087060,12926478,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52068148,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52068146,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52068147,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52068145,?
25632,23929.2,0,5137340,27534,0.869077,5087060,12926477,?
25632,23929.2,0,5137340,27534,0.869077,5087060,12926476,?
25632,23929.2,0,5137340,27534,0.869077,5087060,50249253,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52198660,?
25632,23929.2,0,5137340,27534,0.869077,5087060,39942441,?
25632,23929.2,0,5137340,27534,0.869077,5087060,39942440,?
25632,23929.2,0,5137340,27534,0.869077,5087060,39942443,?
25632,23929.2,0,5137340,27534,0.869077,5087060,39942442,?
25632,23929.2,0,5137340,27534,0.869077,5087060,44673503,?
25632,23929.2,0,5137340,27534,0.869077,5087060,28187355,?
25632,23929.2,0,5137340,27534,0.869077,5087060,90783920,?
25632,23929.2,0,5137340,27534,0.869077,5087060,64278029,?
25632,23929.2,0,5137340,27534,0.869077,5087060,44526267,?
25632,23929.2,0,5137340,27534,0.869077,5087060,32197588,?
25632,23929.2,0,5137340,27534,0.869077,5087060,87217530,?
25632,23929.2,0,5137340,27534,0.869077,5087060,93485612,?
25632,23929.2,0,5137340,27534,0.869077,5087060,16465898,?
25632,23929.2,0,5137340,27534,0.869077,5087060,7668972,?
25632,23929.2,0,5137340,27534,0.869077,5087060,7668973,?
25632,23929.2,0,5137340,27534,0.869077,5087060,7668974,?
25632,23929.2,0,5137340,27534,0.869077,5087060,7668975,?
25632,23929.2,0,5137340,27534,0.869077,5087060,24748479,?
25632,23929.2,0,5137340,27534,0.869077,5087060,88436999,?
25632,23929.2,0,5137340,27534,0.869077,5087060,75259914,?
25632,23929.2,0,5137340,27534,0.869077,5087060,12271644,?
25632,23929.2,0,5137340,27534,0.869077,5087060,22938022,?
25632,23929.2,0,5137340,27534,0.869077,5087060,22938023,?
25632,23929.2,0,5137340,27534,0.869077,5087060,22938021,?
25632,23929.2,0,5137340,27534,0.869077,5087060,22938024,?
25632,23929.2,0,5137340,27534,0.869077,5087060,69323954,?
25632,23929.2,0,5137340,27534,0.869077,5087060,88987917,?
25632,23929.2,0,5137340,27534,0.869077,5087060,30523628,?
25632,23929.2,0,5137340,27534,0.869077,5087060,30523625,?
25632,23929.2,0,5137340,27534,0.869077,5087060,30523627,?
25632,23929.2,0,5137340,27534,0.869077,5087060,30523626,?
25632,23929.2,0,5137340,27534,0.869077,5087060,82456576,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52421328,?
25632,23929.2,0,5137340,27534,0.869077,5087060,88304927,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52421325,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52421327,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52421326,?
25632,23929.2,0,5137340,27534,0.869077,5087060,21591613,?
25632,23929.2,0,5137340,27534,0.869077,5087060,21591612,?
25632,23929.2,0,5137340,27534,0.869077,5087060,11728976,?
25632,23929.2,0,5137340,27534,0.869077,5087060,21591615,?
25632,23929.2,0,5137340,27534,0.869077,5087060,21591614,?
25632,23929.2,0,5137340,27534,0.869077,5087060,8788782,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52198658,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52198659,?
25632,23929.2,0,5137340,27534,0.869077,5087060,52198657,?
25632,23929.2,0,5137340,27534,0.869077,5087060,94599137,?
25632,23929.2,0,5137340,27534,0.869077,5087060,92331214,?
25632,23929.2,0,5137340,27534,0.869077,5087060,94599138,?
25632,23929.2,0,5137340,27534,0.869077,5087060,94599139,?
25632,23929.2,0,5137340,27534,0.869077,5087060,68908713,?
25632,23929.2,0,5137340,27534,0.869077,5087060,81986705,?
25632,23929.2,0,5137340,27534,0.869077,5087060,87479580,?
25632,23929.2,0,5137340,27534,0.869077,5087060,94599140,?
25632,23929.2,0,5137340,27534,0.869077,5087060,96689089,?
25632,23929.2,0,5137340,27534,0.869077,5087060,45850725,?
25632,23929.2,0,5137340,27534,0.869077,5087060,45850727,?
25632,23929.2,0,5137340,27534,0.869077,5087060,45850726,?
25632,23929.2,0,5137340,27534,0.869077,5087060,45850728,?
0,0,0,19520100,16428,0,8487280,87479578,?
0,0,0,19520100,16428,0,8487280,7481378,?
0,0,0,19520100,16428,0,8487280,14953989,?
0,0,0,19520100,16428,0,8487280,73388125,?
0,0,0,19520100,16428,0,8487280,87479577,?
0,0,0,19520100,16428,0,8487280,87479579,?
0,0,0,19520100,16428,0,8487280,12926479,?
0,0,0,19520100,16428,0,8487280,12926478,?
0,0,0,19520100,16428,0,8487280,52068148,?
0,0,0,19520100,16428,0,8487280,52068146,?
0,0,0,19520100,16428,0,8487280,52068147,?
0,0,0,19520100,16428,0,8487280,52068145,?
0,0,0,19520100,16428,0,8487280,12926477,?
0,0,0,19520100,16428,0,8487280,12926476,?
0,0,0,19520100,16428,0,8487280,50249253,?
0,0,0,19520100,16428,0,8487280,56513173,?
0,0,0,19520100,16428,0,8487280,52198660,?
0,0,0,19520100,16428,0,8487280,39942441,?
0,0,0,19520100,16428,0,8487280,39942440,?
0,0,0,19520100,16428,0,8487280,39942443,?
0,0,0,19520100,16428,0,8487280,39942442,?
0,0,0,19520100,16428,0,8487280,44673503,?
0,0,0,19520100,16428,0,8487280,28187355,?
0,0,0,19520100,16428,0,8487280,90783920,?
0,0,0,19520100,16428,0,8487280,64278029,?
0,0,0,19520100,16428,0,8487280,44526267,?
0,0,0,19520100,16428,0,8487280,32197588,?
0,0,0,19520100,16428,0,8487280,24483136,?
0,0,0,19520100,16428,0,8487280,87217530,?
0,0,0,19520100,16428,0,8487280,33173731,?
0,0,0,19520100,16428,0,8487280,93485612,?
0,0,0,19520100,16428,0,8487280,16465898,?
0,0,0,19520100,16428,0,8487280,18707297,?
0,0,0,19520100,16428,0,8487280,7668972,?
0,0,0,19520100,16428,0,8487280,7668973,?
0,0,0,19520100,16428,0,8487280,7668974,?
0,0,0,19520100,16428,0,8487280,7668975,?
0,0,0,19520100,16428,0,8487280,24748479,?
0,0,0,19520100,16428,0,8487280,88436999,?
0,0,0,19520100,16428,0,8487280,33998453,?
0,0,0,19520100,16428,0,8487280,16306266,?
0,0,0,19520100,16428,0,8487280,59171420,?
0,0,0,19520100,16428,0,8487280,41159761,?
0,0,0,19520100,16428,0,8487280,75259914,?
0,0,0,19520100,16428,0,8487280,12271644,?
0,0,0,19520100,16428,0,8487280,22938022,?
0,0,0,19520100,16428,0,8487280,22938023,?
0,0,0,19520100,16428,0,8487280,22938021,?
0,0,0,19520100,16428,0,8487280,22938024,?
0,0,0,19520100,16428,0,8487280,69323954,?
0,0,0,19520100,16428,0,8487280,47355262,?
0,0,0,19520100,16428,0,8487280,88987917,?
0,0,0,19520100,16428,0,8487280,30523628,?
0,0,0,19520100,16428,0,8487280,30523625,?
0,0,0,19520100,16428,0,8487280,94479547,?
0,0,0,19520100,16428,0,8487280,30523627,?
0,0,0,19520100,16428,0,8487280,30523626,?
0,0,0,19520100,16428,0,8487280,82456576,?
0,0,0,19520100,16428,0,8487280,52421328,?
0,0,0,19520100,16428,0,8487280,88304927,?
0,0,0,19520100,16428,0,8487280,52421325,?
0,0,0,19520100,16428,0,8487280,52421327,?
0,0,0,19520100,16428,0,8487280,52421326,?
0,0,0,19520100,16428,0,8487280,21591613,?
0,0,0,19520100,16428,0,8487280,21591612,?
0,0,0,19520100,16428,0,8487280,11728976,?
0,0,0,19520100,16428,0,8487280,21591615,?
0,0,0,19520100,16428,0,8487280,21591614,?
0,0,0,19520100,16428,0,8487280,8788782,?
