@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
20164.0,125017.0,15,135669.0,20164,12,6.728269999999999,8793453,?
20164.0,125017.0,15,135669.0,20164,12,6.728269999999999,32168839,?
20164.0,125017.0,15,135669.0,20164,12,6.728269999999999,26415434,?
20164.0,125017.0,15,135669.0,20164,12,6.728269999999999,80361466,?
20164.0,125017.0,15,135669.0,20164,12,6.728269999999999,80361467,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,59072881,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,36025722,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,53302993,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,44526267,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,43373442,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,5890862,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,75830645,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,29553942,?
20002.0,696070.0,86,707940.0,20002,86,35.3935,1216556,?
20002.0,334033.0,50,346469.0,20002,50,17.3217,90197667,?
20002.0,334033.0,50,346469.0,20002,50,17.3217,32168839,?
20002.0,334033.0,50,346469.0,20002,50,17.3217,49834419,?
20002.0,334033.0,50,346469.0,20002,50,17.3217,43373442,?
20002.0,334033.0,50,346469.0,20002,50,17.3217,5890862,?
20002.0,334033.0,50,346469.0,20002,50,17.3217,45869640,?
20002.0,334033.0,50,346469.0,20002,50,17.3217,29553942,?
20002.0,334033.0,50,346469.0,20002,50,17.3217,80361467,?
59147.7,118295.0,7,141764.0,80656,6,1.75764,90197667,?
59147.7,118295.0,7,141764.0,80656,6,1.75764,59072882,?
59147.7,118295.0,7,141764.0,80656,6,1.75764,5890862,?
59147.7,118295.0,7,141764.0,80656,6,1.75764,45869640,?
59147.7,118295.0,7,141764.0,80656,6,1.75764,29553942,?
59147.7,118295.0,7,141764.0,80656,6,1.75764,19932324,?
59147.7,118295.0,7,141764.0,80656,6,1.75764,75830647,?
20002.0,379371.0,49,389669.0,20002,49,19.4815,75830645,?
20002.0,1410000.0,246,1420000.0,20002,246,71.1835,32168839,?
20002.0,459000000000.0,101000000,459000000000.0,20002,101000000,22900000.0,59072882,?
20002.0,459000000000.0,101000000,459000000000.0,20002,101000000,22900000.0,36025722,?
20002.0,459000000000.0,101000000,459000000000.0,20002,101000000,22900000.0,32168839,?
20002.0,459000000000.0,101000000,459000000000.0,20002,101000000,22900000.0,5890862,?
20002.0,459000000000.0,101000000,459000000000.0,20002,101000000,22900000.0,29030070,?
20002.0,459000000000.0,101000000,459000000000.0,20002,101000000,22900000.0,90197665,?
20002.0,459000000000.0,101000000,459000000000.0,20002,101000000,22900000.0,19932324,?
20002.0,459000000000.0,101000000,459000000000.0,20002,101000000,22900000.0,1216556,?
31234.1,51110.4,3,60676.9,42592,3,1.42461,90197667,?
31234.1,51110.4,3,60676.9,42592,3,1.42461,32168838,?
31234.1,51110.4,3,60676.9,42592,3,1.42461,19932324,?
31234.1,51110.4,3,60676.9,42592,3,1.42461,1216556,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3074,49834419,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3074,5890862,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3074,29030070,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3074,13323659,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3074,81986705,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3074,1216556,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3074,75830647,?
20002.0,570724.0,86,582887.0,20002,86,29.1414,36025722,?
20002.0,570724.0,86,582887.0,20002,86,29.1414,8793453,?
20002.0,570724.0,86,582887.0,20002,86,29.1414,49834419,?
20002.0,570724.0,86,582887.0,20002,86,29.1414,26415432,?
20002.0,570724.0,86,582887.0,20002,86,29.1414,81986705,?
20002.0,570724.0,86,582887.0,20002,86,29.1414,69654761,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7212,29553942,?
21564.0,3080000.0,558,3080000.0,21564,416,142.77700000000002,59072881,?
21564.0,3080000.0,558,3080000.0,21564,416,142.77700000000002,36025722,?
21564.0,3080000.0,558,3080000.0,21564,416,142.77700000000002,32168838,?
21564.0,3080000.0,558,3080000.0,21564,416,142.77700000000002,26415434,?
21564.0,3080000.0,558,3080000.0,21564,416,142.77700000000002,29553942,?
21564.0,3080000.0,558,3080000.0,21564,416,142.77700000000002,75830647,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,59072882,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,8793453,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,32168839,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,32168838,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,29030070,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,26415434,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,26415432,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,45869640,?
21770.0,3030000.0,558,3030000.0,21770,332,139.077,32874609,?
20002.0,690069.0,85,702773.0,20002,85,35.1351,75830647,?
20002.0,612000000000.0,103000000,612000000000.0,20002,103000000,30600000.0,80361466,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5917,59072882,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5917,32168838,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5917,26415434,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5917,69654761,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5917,32874609,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5917,80361466,?
643204.0,683000000.0,2001,684000000.0,643204,1695,1062.78,8793453,?
643204.0,683000000.0,2001,684000000.0,643204,1695,1062.78,49834419,?
643204.0,683000000.0,2001,684000000.0,643204,1695,1062.78,75830645,?
643204.0,683000000.0,2001,684000000.0,643204,1695,1062.78,29553942,?
643204.0,683000000.0,2001,684000000.0,643204,1695,1062.78,80361467,?
8667.53,466713.0,112,472716.0,20002,114,23.6334,26415432,?
8667.53,466713.0,112,472716.0,20002,114,23.6334,19932324,?
20164.0,73262.5,9,83085.3,20164,8,4.120480000000001,90197667,?
20164.0,73262.5,9,83085.3,20164,8,4.120480000000001,5890862,?
20164.0,73262.5,9,83085.3,20164,8,4.120480000000001,1216556,?
20002.0,578725.0,86,589878.0,20002,86,29.4909,81986705,?
20002.0,578725.0,86,589878.0,20002,86,29.4909,75830647,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5945,44526267,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5945,5890862,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5945,13323659,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5945,1216556,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5945,75830647,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5842,43373442,?
20002.0,649398.0,86,662359.0,20002,86,33.1146,26415434,?
21040.0,2780000.0,502,2780000.0,21040,374,132.136,59072882,?
21040.0,2780000.0,502,2780000.0,21040,374,132.136,43373442,?
21040.0,2780000.0,502,2780000.0,21040,374,132.136,26415432,?
21040.0,2780000.0,502,2780000.0,21040,374,132.136,13323659,?
21040.0,2780000.0,502,2780000.0,21040,374,132.136,32874609,?
20002.0,1420000.0,247,1430000.0,20002,247,71.3586,36025722,?
20002.0,1420000.0,247,1430000.0,20002,247,71.3586,32168838,?
20002.0,1420000.0,247,1430000.0,20002,247,71.3586,5890862,?
20002.0,1420000.0,247,1430000.0,20002,247,71.3586,75830645,?
20002.0,1420000.0,247,1430000.0,20002,247,71.3586,81986705,?
20002.0,1420000.0,247,1430000.0,20002,247,71.3586,29553942,?
20002.0,1420000.0,247,1430000.0,20002,247,71.3586,80361466,?
12001.2,1450000.0,244,1460000.0,20002,246,72.9018,59072881,?
12001.2,1450000.0,244,1460000.0,20002,246,72.9018,44526267,?
12001.2,1450000.0,244,1460000.0,20002,246,72.9018,13323659,?
12001.2,1450000.0,244,1460000.0,20002,246,72.9018,81986705,?
12001.2,1450000.0,244,1460000.0,20002,246,72.9018,75830647,?
20002.0,328033.0,47,339297.0,20002,47,16.9632,45869640,?
20002.0,446711.0,48,455645.0,20002,48,22.78,29030070,?
20002.0,446711.0,48,455645.0,20002,48,22.78,81986705,?
20002.0,446711.0,48,455645.0,20002,48,22.78,29553942,?
20002.0,446711.0,48,455645.0,20002,48,22.78,90197665,?
20002.0,446711.0,48,455645.0,20002,48,22.78,80361466,?
20002.0,446711.0,48,455645.0,20002,48,22.78,1216556,?
20002.0,424709.0,50,435128.0,20002,50,21.7542,75830645,?
10001.0,1240000.0,242,1250000.0,20002,244,62.2616,44526267,?
20002.0,379371.0,49,389291.0,20002,49,19.4626,75830647,?
20002.0,1520000.0,247,1530000.0,20002,247,76.72,59072882,?
20002.0,1520000.0,247,1530000.0,20002,247,76.72,32168839,?
20002.0,1520000.0,247,1530000.0,20002,247,76.72,5890862,?
20002.0,1520000.0,247,1530000.0,20002,247,76.72,13323659,?
20002.0,1520000.0,247,1530000.0,20002,247,76.72,75830645,?
20002.0,402707.0,48,412414.0,20002,48,20.6186,80361466,?
20002.0,356702.0,49,366973.0,20002,49,18.3468,8793453,?
20002.0,356702.0,49,366973.0,20002,49,18.3468,13323659,?
40804.0,518211.0,64,540885.0,40804,43,13.2557,36025722,?
40804.0,518211.0,64,540885.0,40804,43,13.2557,44526267,?
40804.0,518211.0,64,540885.0,40804,43,13.2557,29553942,?
40804.0,518211.0,64,540885.0,40804,43,13.2557,69654761,?
40804.0,518211.0,64,540885.0,40804,43,13.2557,1216556,?
34666.7,44000.0,322,56452.9,40000,47,1.4113200000000001,90197667,?
34666.7,44000.0,322,56452.9,40000,47,1.4113200000000001,8793453,?
34666.7,44000.0,322,56452.9,40000,47,1.4113200000000001,32874609,?
34666.7,44000.0,322,56452.9,40000,47,1.4113200000000001,80361466,?
34666.7,44000.0,322,56452.9,40000,47,1.4113200000000001,80361467,?
34666.7,44000.0,322,56452.9,40000,47,1.4113200000000001,75830647,?
20002.0,424042.0,48,433490.0,20002,48,21.6723,90197667,?
10001.0,1240000.0,242,1250000.0,20002,244,62.263999999999996,59072881,?
10001.0,1240000.0,242,1250000.0,20002,244,62.263999999999996,29030070,?
10001.0,1240000.0,242,1250000.0,20002,244,62.263999999999996,26415434,?
10001.0,1240000.0,242,1250000.0,20002,244,62.263999999999996,13323659,?
10001.0,1240000.0,242,1250000.0,20002,244,62.263999999999996,90197665,?
10001.0,1240000.0,242,1250000.0,20002,244,62.263999999999996,80361467,?
10001.0,1240000.0,242,1250000.0,20002,244,62.263999999999996,1216556,?
20002.0,696070.0,86,707750.0,20002,86,35.3839,26415434,?
20002.0,696070.0,86,707750.0,20002,86,35.3839,45869640,?
10001.0,502717.0,112,510271.0,20002,114,25.511,59072882,?
10001.0,502717.0,112,510271.0,20002,114,25.511,59072881,?
10001.0,502717.0,112,510271.0,20002,114,25.511,32168839,?
10001.0,502717.0,112,510271.0,20002,114,25.511,32168838,?
10001.0,502717.0,112,510271.0,20002,114,25.511,26415434,?
10001.0,502717.0,112,510271.0,20002,114,25.511,19932324,?
10001.0,502717.0,112,510271.0,20002,114,25.511,1216556,?
20002.0,380038.0,50,390407.0,20002,50,19.5184,44526267,?
20002.0,380038.0,50,390407.0,20002,50,19.5184,75830645,?
20002.0,380038.0,50,390407.0,20002,50,19.5184,32874609,?
20002.0,380038.0,50,390407.0,20002,50,19.5184,80361466,?
20002.0,380038.0,50,390407.0,20002,50,19.5184,75830647,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9292,53302993,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9292,8793453,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9292,32168839,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9292,32168838,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9292,43373442,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9292,75830647,?
20002.0,379371.0,49,389094.0,20002,49,19.4527,75830645,?
20002.0,521000000000.0,104000000,521000000000.0,20002,104000000,26000000.0,75830645,?
20164.0,74606.8,9,84352.6,20164,8,4.183330000000001,90197667,?
20164.0,74606.8,9,84352.6,20164,8,4.183330000000001,59072882,?
20164.0,74606.8,9,84352.6,20164,8,4.183330000000001,36025722,?
20164.0,74606.8,9,84352.6,20164,8,4.183330000000001,43373442,?
20164.0,74606.8,9,84352.6,20164,8,4.183330000000001,5890862,?
20164.0,74606.8,9,84352.6,20164,8,4.183330000000001,45869640,?
20164.0,74606.8,9,84352.6,20164,8,4.183330000000001,75830645,?
20164.0,74606.8,9,84352.6,20164,8,4.183330000000001,19932324,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3171,59072882,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3171,32168838,?
40000.0,852000.0,17949,872412.0,40000,3679,21.8103,90197667,?
40000.0,852000.0,17949,872412.0,40000,3679,21.8103,75830645,?
40000.0,852000.0,17949,872412.0,40000,3679,21.8103,29553942,?
40000.0,852000.0,17949,872412.0,40000,3679,21.8103,69654761,?
40000.0,852000.0,17949,872412.0,40000,3679,21.8103,80361467,?
20002.0,1740000.0,248,1750000.0,20002,248,87.5685,36025722,?
20002.0,1740000.0,248,1750000.0,20002,248,87.5685,44526267,?
20002.0,1740000.0,248,1750000.0,20002,248,87.5685,8793453,?
20002.0,1740000.0,248,1750000.0,20002,248,87.5685,26415432,?
20002.0,1740000.0,248,1750000.0,20002,248,87.5685,19932324,?
20002.0,1740000.0,248,1750000.0,20002,248,87.5685,80361467,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7288,59072882,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7288,36025722,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7288,26415432,?
20002.0,333367.0,48,344951.0,20002,48,17.2458,59072881,?
20002.0,333367.0,48,344951.0,20002,48,17.2458,29030070,?
20002.0,333367.0,48,344951.0,20002,48,17.2458,19932324,?
20002.0,1530000.0,248,1540000.0,20002,248,76.8485,32168839,?
40320.0,607488.0,124,620881.0,40320,65,15.3988,90197667,?
40320.0,607488.0,124,620881.0,40320,65,15.3988,44526267,?
40320.0,607488.0,124,620881.0,40320,65,15.3988,8793453,?
40320.0,607488.0,124,620881.0,40320,65,15.3988,26415434,?
40320.0,607488.0,124,620881.0,40320,65,15.3988,45869640,?
40320.0,607488.0,124,620881.0,40320,65,15.3988,85490470,?
20002.0,425376.0,50,434519.0,20002,50,21.7238,26415434,?
10001.0,548055.0,103,553019.0,20002,105,27.6482,59072881,?
10001.0,548055.0,103,553019.0,20002,105,27.6482,80361466,?
20002.0,402040.0,48,412122.0,20002,48,20.604,36025722,?
20002.0,402040.0,48,412122.0,20002,48,20.604,43373442,?
20002.0,402040.0,48,412122.0,20002,48,20.604,26415432,?
20002.0,402040.0,48,412122.0,20002,48,20.604,13323659,?
20002.0,402040.0,48,412122.0,20002,48,20.604,45869640,?
20002.0,402040.0,48,412122.0,20002,48,20.604,69654761,?
20002.0,402040.0,48,412122.0,20002,48,20.604,75830647,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,90197667,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,36025722,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,44526267,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,29030070,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,13323659,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,45869640,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,29553942,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,90197665,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,80361466,?
13601.3,53045.2,6,56368.0,20402,6,2.76287,75830647,?
10667.7,1320000.0,243,1320000.0,20002,245,66.0767,49834419,?
10667.7,1320000.0,243,1320000.0,20002,245,66.0767,13323659,?
10667.7,1320000.0,243,1320000.0,20002,245,66.0767,45869640,?
10667.7,1320000.0,243,1320000.0,20002,245,66.0767,29553942,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1613,26415432,?
20002.0,808081.0,85,822191.0,20002,85,41.1054,59072881,?
20002.0,808081.0,85,822191.0,20002,85,41.1054,8793453,?
20002.0,808081.0,85,822191.0,20002,85,41.1054,32168838,?
20002.0,808081.0,85,822191.0,20002,85,41.1054,81986705,?
20002.0,808081.0,85,822191.0,20002,85,41.1054,69654761,?
20002.0,808081.0,85,822191.0,20002,85,41.1054,80361467,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0201,44526267,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0201,49834419,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0201,29030070,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0201,13323659,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0201,45869640,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0201,81986705,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9654,59072882,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9654,59072881,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9654,44526267,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9654,26415432,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9654,1216556,?
20002.0,696736.0,86,708914.0,20002,86,35.4421,90197667,?
20002.0,696736.0,86,708914.0,20002,86,35.4421,59072881,?
20002.0,696736.0,86,708914.0,20002,86,35.4421,26415432,?
20002.0,696736.0,86,708914.0,20002,86,35.4421,75830645,?
20002.0,696736.0,86,708914.0,20002,86,35.4421,90197665,?
12001.2,1450000.0,245,1460000.0,20002,247,73.0064,59072881,?
12001.2,1450000.0,245,1460000.0,20002,247,73.0064,44526267,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7399,32168839,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7399,32168838,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7399,5890862,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7399,26415432,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7399,90197665,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7399,19932324,?
20002.0,618062.0,86,629452.0,20002,86,31.4694,36025722,?
20002.0,618062.0,86,629452.0,20002,86,31.4694,49834419,?
20002.0,618062.0,86,629452.0,20002,86,31.4694,26415434,?
20002.0,618062.0,86,629452.0,20002,86,31.4694,26415432,?
20002.0,618062.0,86,629452.0,20002,86,31.4694,13323659,?
20002.0,618062.0,86,629452.0,20002,86,31.4694,80361467,?
20002.0,618062.0,86,629452.0,20002,86,31.4694,1216556,?
38666.7,165333.0,27,184503.0,40000,13,4.61258,36025722,?
38666.7,165333.0,27,184503.0,40000,13,4.61258,32168839,?
38666.7,165333.0,27,184503.0,40000,13,4.61258,29030070,?
38666.7,165333.0,27,184503.0,40000,13,4.61258,1216556,?
20164.0,72590.4,9,82684.5,20164,8,4.1006,53302993,?
20164.0,72590.4,9,82684.5,20164,8,4.1006,44526267,?
20164.0,72590.4,9,82684.5,20164,8,4.1006,32168839,?
20164.0,72590.4,9,82684.5,20164,8,4.1006,32874609,?
20002.0,379371.0,49,389639.0,20002,49,19.48,90197667,?
20002.0,379371.0,49,389639.0,20002,49,19.48,13323659,?
20002.0,379371.0,49,389639.0,20002,49,19.48,45869640,?
20002.0,379371.0,49,389639.0,20002,49,19.48,29553942,?
20002.0,379371.0,49,389639.0,20002,49,19.48,80361467,?
20002.0,379371.0,49,389639.0,20002,49,19.48,1216556,?
20001.0,1590000.0,100,1610000.0,20001,100,80.456,36025722,?
20001.0,1590000.0,100,1610000.0,20001,100,80.456,32168839,?
20001.0,1590000.0,100,1610000.0,20001,100,80.456,49834419,?
20001.0,1590000.0,100,1610000.0,20001,100,80.456,90197665,?
20001.0,1590000.0,100,1610000.0,20001,100,80.456,80361467,?
20001.0,1590000.0,100,1610000.0,20001,100,80.456,75830647,?
20002.0,424709.0,48,433887.0,20002,48,21.6922,44526267,?
20002.0,424709.0,48,433887.0,20002,48,21.6922,69654761,?
20002.0,424709.0,48,433887.0,20002,48,21.6922,19932324,?
20002.0,424709.0,48,433887.0,20002,48,21.6922,80361467,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5957,36025722,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5957,32168838,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5957,26415434,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5957,75830645,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5957,81986705,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5957,80361466,?
20164.0,73262.5,9,83458.0,20164,8,4.13896,90197667,?
20164.0,73262.5,9,83458.0,20164,8,4.13896,8793453,?
20164.0,73262.5,9,83458.0,20164,8,4.13896,75830645,?
20164.0,73262.5,9,83458.0,20164,8,4.13896,75830647,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8647,32168839,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8647,13323659,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8647,90197665,?
20002.0,446711.0,48,455559.0,20002,48,22.7757,90197667,?
20002.0,446711.0,48,455559.0,20002,48,22.7757,59072882,?
20002.0,446711.0,48,455559.0,20002,48,22.7757,26415432,?
20002.0,446711.0,48,455559.0,20002,48,22.7757,45869640,?
38666.7,140000.0,24,158826.0,40000,13,3.97065,29553942,?
10001.0,502717.0,112,510270.0,20002,114,25.5109,90197667,?
10001.0,502717.0,112,510270.0,20002,114,25.5109,36025722,?
10001.0,502717.0,112,510270.0,20002,114,25.5109,32168838,?
10001.0,502717.0,112,510270.0,20002,114,25.5109,49834419,?
10001.0,502717.0,112,510270.0,20002,114,25.5109,26415432,?
10001.0,502717.0,112,510270.0,20002,114,25.5109,90197665,?
20001.0,1620000.0,100,1630000.0,20001,100,81.6007,43373442,?
20001.0,1620000.0,100,1630000.0,20001,100,81.6007,26415432,?
20001.0,1620000.0,100,1630000.0,20001,100,81.6007,90197665,?
20002.0,651398.0,86,662929.0,20002,86,33.1432,90197667,?
20002.0,651398.0,86,662929.0,20002,86,33.1432,59072882,?
20002.0,651398.0,86,662929.0,20002,86,33.1432,36025722,?
20002.0,651398.0,86,662929.0,20002,86,33.1432,32168839,?
20002.0,651398.0,86,662929.0,20002,86,33.1432,43373442,?
20002.0,651398.0,86,662929.0,20002,86,33.1432,45869640,?
34666.7,50666.7,238,64723.8,40000,35,1.6181,59072882,?
34666.7,50666.7,238,64723.8,40000,35,1.6181,59072881,?
34666.7,50666.7,238,64723.8,40000,35,1.6181,45869640,?
34666.7,50666.7,238,64723.8,40000,35,1.6181,75830645,?
34666.7,50666.7,238,64723.8,40000,35,1.6181,90197665,?
45904.5,236323.0,18,256561.0,51005,18,5.03011,36025722,?
45904.5,236323.0,18,256561.0,51005,18,5.03011,49834419,?
45904.5,236323.0,18,256561.0,51005,18,5.03011,5890862,?
45904.5,236323.0,18,256561.0,51005,18,5.03011,26415434,?
45904.5,236323.0,18,256561.0,51005,18,5.03011,90197665,?
45904.5,236323.0,18,256561.0,51005,18,5.03011,19932324,?
20002.0,1420000.0,247,1430000.0,20002,247,71.3464,26415434,?
20002.0,571000000000.0,102000000,571000000000.0,20002,102000000,28500000.0,75830645,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7284,90197667,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7284,59072882,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7284,59072881,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7284,32168839,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7284,32168838,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7284,29030070,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7284,26415434,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7284,81986705,?
20164.0,1630000.0,399,1650000.0,20164,299,81.6135,49834419,?
20164.0,1630000.0,399,1650000.0,20164,299,81.6135,13323659,?
20164.0,1630000.0,399,1650000.0,20164,299,81.6135,19932324,?
12001.2,588726.0,137,597036.0,20002,139,29.8488,44526267,?
12001.2,588726.0,137,597036.0,20002,139,29.8488,90197665,?
12001.2,588726.0,137,597036.0,20002,139,29.8488,19932324,?
30666.7,37333.3,74,53151.2,40000,8,1.3287799999999999,90197667,?
30666.7,37333.3,74,53151.2,40000,8,1.3287799999999999,59072881,?
20002.0,402040.0,48,412057.0,20002,48,20.6008,53302993,?
20002.0,402040.0,48,412057.0,20002,48,20.6008,32168839,?
20002.0,402040.0,48,412057.0,20002,48,20.6008,29030070,?
20002.0,402040.0,48,412057.0,20002,48,20.6008,26415434,?
20002.0,402040.0,48,412057.0,20002,48,20.6008,13323659,?
20002.0,402040.0,48,412057.0,20002,48,20.6008,80361467,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,90197667,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,36025722,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,53302993,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,32168839,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,13323659,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,45869640,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,29553942,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,69654761,?
20002.0,357369.0,51,368911.0,20002,51,18.4437,80361466,?
20002.0,696736.0,86,709767.0,20002,86,35.4848,90197667,?
20002.0,696736.0,86,709767.0,20002,86,35.4848,36025722,?
20002.0,696736.0,86,709767.0,20002,86,35.4848,8793453,?
20002.0,696736.0,86,709767.0,20002,86,35.4848,26415434,?
20002.0,696736.0,86,709767.0,20002,86,35.4848,45869640,?
20002.0,696736.0,86,709767.0,20002,86,35.4848,75830645,?
20002.0,696736.0,86,709767.0,20002,86,35.4848,81986705,?
20002.0,728740.0,85,742877.0,20002,85,37.1401,26415434,?
20002.0,379371.0,48,389580.0,20002,48,19.4771,90197667,?
20002.0,379371.0,48,389580.0,20002,48,19.4771,36025722,?
20002.0,379371.0,48,389580.0,20002,48,19.4771,32168839,?
20002.0,379371.0,48,389580.0,20002,48,19.4771,49834419,?
20002.0,379371.0,48,389580.0,20002,48,19.4771,45869640,?
20002.0,379371.0,48,389580.0,20002,48,19.4771,81986705,?
